smiles,0,1,2,3,4,5,6,7
O=C([O-])Cc1cccc(Br)c1F,762.7560618050147,770.7560618050147,34.499818405146286,76.49957883271935,0.6111109097274192,583.4401394855321,583.4401394855321,583.4401394855321
O=C([O-])c1ccc(-c2c[nH]nc2C2CCCN(CCOCc3ccccc3)C2)cc1,1507851.4176734623,1507856.4176734623,366.3986351024209,2755.0746242462533,4.45289147973898,115257.37392167628,1506892.0615385731,1506892.0615385731
O=C([O-])C1(Cc2cccc(-c3ccc(F)cc3)c2)CCOCC1,4064.8442932174216,4069.8442932174216,115.1869747991323,224.9975787470036,1.3000021848532728,3288.1567522331934,3288.1567522331934,3288.1567522331934
O=C([O-])C1(Cc2ccc(-c3cccnc3)cc2F)CCOCC1,3661.560095145417,3666.560095145417,109.18717726690608,229.500549359228,1.5777696342709646,360.0859139462684,3064.8995037522645,3064.8995037522645
O=C([O-])C1(Cc2ccc(-c3ccncc3)cc2F)CCOCC1,2257.001929403733,2262.001929403733,107.68715666489352,209.25043833351228,1.6111039938848415,360.0859139462684,1660.34133801058,1660.3413380105799
O=C([O-])C1(Cc2ccc(-c3ccc(F)c(F)c3)cc2)CCOCC1,4064.944834282809,4069.944834282809,115.18709440223394,245.2485681898973,1.5222224367309671,270.0568881607512,3378.272645744884,3378.272645744884
O=C([O-])C1(Cc2cccc(-c3ccc(F)c(F)c3)c2)CCOCC1,4064.8442932174216,4069.8442932174216,115.1869747991323,224.9975787470036,1.3000021848532728,3288.1567522331934,3288.1567522331934,3288.1567522331934
O=C([O-])C1CCN(C(=O)C2CCN(Cc3ccccn3)CC2)C1,1361758.6084610643,351.3735959329195,37.06467425104071,1819.962461476464,3.056020886302148,11197.49618160824,0.0,0.0
O=C([O-])C1CCN(C(=O)c2cccc(Cn3ccnc3)c2)C1,14921.537602978287,87671.3798398826,114.1832800190348,40.5011460665298,3.199806436112832,180.04572592941395,87395.22336709956,87395.22336709956
O=C([O-])Cn1cccc(C(=O)NC2CCCC2)c1=O,10594.963709906311,10602.963709906311,124.21361502160704,493.8987967542808,1.930554914744443,10045.184204718484,10045.184204718484,10045.184204718485
O=C([O-])Cn1cc(C(=O)NC2CCCC2)ccc1=O,10595.776725107002,10603.776725107002,124.21431458100056,493.9081574107953,1.9305398885687663,10045.99571878389,10045.99571878389,10045.99571878389
O=C(CCc1ccccc1)Nc1ccc(C(=O)[O-])cc1,359.3529651367565,70018.250147621,157.50006124889472,20.25018541853773,3.961892792089567,540.113915122186,90.01898585369766,69743.91616833795
O=C([O-])c1nc(-c2ccccc2)ncc1Br,470.1825725885073,475.1825725885073,53.99948019785402,20.25018541853773,0.2222212048435423,90.01898585369766,90.01898585369766,90.01898585369766
O=C([O-])CCCC(CCC(=O)O)C(=O)O,29.04843427729417,47.04843427729417,6.00000761575377,0.0,0.0,0.0,0.0,0.0
O=C([O-])CCC(CCCC(=O)O)C(=O)O,29.04843427729417,46.04843427729417,6.00000761575377,0.0,0.0,0.0,0.0,0.0
O=C(O)CCCC(CCC(=O)O)C(=O)[O-],652.7243323965502,672.1492131494366,27.88606286499005,76.50174372170213,0.6111043681711115,583.5015278584667,583.5015278584667,583.5015278584667
O=C([O-])CN(Cc1ccccc1)c1ccccc1,1525.527150729194,1538.527150729194,68.99975641339417,112.49943005266802,0.7777779207934203,583.440139485532,986.8639311577226,986.8639311577226
O=CC(=O)c1ccc(C(=O)[O-])cc1,809.4098455296751,814.4098455296751,50.99955440224223,40.50037083707546,0.4444424096870847,180.03797170739531,180.03797170739531,180.03797170739531
O=C([O-])c1nnc(O)nc1O,2460.5115797594312,2465.5115797594312,34.499645199669075,92.24772298910976,0.300003593416261,2211.2655929263806,2211.2655929263806,2211.2655929263806
O=C([O-])c1ccccc1Cc1ccc(F)cc1,4179.063986837967,4184.063986837967,86.99953361451527,281.24882235317847,1.6888884930490484,3781.7098201686586,3781.7098201686586,3781.7098201686586
O=C([O-])c1cc([N+](=O)[O-])cc2nc[nH]c12,1316.475145732443,1321.475145732443,53.99953301218736,72.00002634498549,0.3333332723496449,806.858472681077,806.858472681077,806.858472681077
O=C([O-])Cc1c(C(=O)O)[nH]c2ccc([N+](=O)[O-])cc12,3314.2667547404017,3340.193374420045,69.00006380026782,229.50133518069725,1.577769700530447,3065.014826040463,3065.014826040463,3065.014826040463
O=C(O)Cc1c(C(=O)[O-])[nH]c2ccc([N+](=O)[O-])cc12,4912.8044726201615,4917.804472620165,81.00008252141953,308.25229287489515,1.299995481882156,4632.181796055039,4632.181796055039,4632.181796055039
O=C([O-])c1ccc(-c2cccc(C3CCNCC3)n2)cc1,89413.8615809297,89418.8615809297,191.48237209398548,993.7629050307696,2.4051015527521526,88334.43375560462,88334.43375560462,88334.43375560462
O=C([O-])c1[nH]c(=O)[nH]c(=O)c1Br,762.7560618050146,767.7560618050146,34.499818405146286,76.49957883271935,0.6111109097274192,583.4401394855321,583.4401394855321,583.4401394855321
O=C([O-])c1c2ccccc2nn1C1CCCc2ccccc21,3451.712180459378,3456.712180459378,82.50056196558303,204.75082211622947,1.0777734190853898,3198.359844124197,3198.359844124197,3198.3598441241966
O=C([O-])CCc1cccc(C2CCCN(CC(=O)O)C2)n1,3818.439258696667,3829.439258696667,107.9986655764549,184.4944694513674,0.855565593096548,493.4211536318344,3107.988144430117,3107.9881444301172
O=C([O-])CN1CCCC(c2cccc(CCC(=O)O)n2)C1,14534.20285524442,14542.20285524442,135.98459492997458,489.07855552868153,2.560108479411352,914.323807522228,14113.850756700564,14113.850756700565
O=C([O-])c1cccc(CN2CCCCC2c2ccn[nH]2)c1,28712.385194203664,28717.385194203664,171.7964230358633,691.8074298001221,2.3554490600781524,27642.602328704,27642.602328703997,289.7805504645901
O=C([O-])COc1ccc(CN2CCC(c3ccn[nH]3)C2)cc1,50015.29514885611,35560.92516352421,190.348262345272,1140.3020271469634,1.9130067302291955,35012.56448000249,35012.56448000249,49475.93446533439
O=C([O-])c1ccccc1CN1CCC(c2ccn[nH]2)C1,2494.8781551676543,3219.994064672817,124.34903352162164,223.2203213626217,1.5598321783355673,1917.5009429050208,1917.5009429050208,1917.5009429050212
O=C([O-])COc1ccccc1CN1CCCC1CCc1ccncc1,2660.839027406374,10028.332475974234,107.29634649183755,565.8085779824771,2.811002902513117,2083.4618151437408,2083.4618151437408,2083.4618151437408
O=C([O-])COc1ccc(CN2CCCC2CCc2ccncc2)cc1,186671.7362302385,41313.37919692694,167.2954211033912,1724.8111755931577,1.8983141855412629,38748.02304411761,40765.01851340522,186132.3755467168
O=C([O-])CCC(=O)N1CCCC1CCc1ccncc1,2108.4410670689654,2121.4410670689654,88.34881661881555,128.24830713491374,0.7222251426413313,0.0,1300.2391682619796,1300.2391682619796
O=C([O-])COc1ccccc1CN1CCCC(Cc2ccccn2)C1,73737.36061549591,6804.1328840680535,198.79628834835765,967.4937807175218,3.150796917140612,5993.146301305534,72845.35801748988,72845.35801748988
O=C([O-])COc1ccccc1CN1CCOC(c2cnccn2)C1,3638.434632459642,3647.434632459642,134.4836146848976,261.0003541930511,1.722218545356386,2377.203130423401,2377.203130423401,2377.203130423401
O=C([O-])COc1ccc(CN2CCOC(c3cnccn3)C2)cc1,44053.573743712645,58525.48114489859,206.4817566403784,766.5111415605311,3.098768514886652,45322.07648533917,59784.98388652512,57977.12046137688
O=C([O-])CN1CCOC(c2cnccn2)C1,670.2889941815076,678.2889941815076,65.99932103732642,0.0,0.0,0.0,0.0,0.0
O=C([O-])c1ccc(CN2CCC(c3cnccn3)CC2)cc1,158849.54365467923,158854.54365467923,158.48244444632994,1685.1884475663492,3.235361830585393,134004.13983318696,158310.1829711575,158310.1829711575
O=C([O-])c1cccc(CN2CCC(c3cnccn3)CC2)c1,19768.07844361338,36045.25842427775,200.48353633411512,1153.5242044683912,0.3888897048838768,30266.52885123549,35690.58884479028,19418.40886412591
O=C([O-])COc1ccccc1CN1CCC(Cc2ccncc2)CC1,4962.274153818852,151558.77258447162,213.79659527999144,1256.5585600364786,3.70782705270354,150165.5453532308,4384.894505922389,150972.39293657517
O=C([O-])CCc1cncc(C2CN(c3ccccc3)CCO2)n1,16123.662000787035,16134.662000787035,128.99875032511918,449.9932595891728,1.5666761378968228,403.4021677781368,15633.408686200377,15633.408686200377
O=C([O-])C1CN(c2nccs2)CCO1,1311.2505134082292,1316.2505134082292,62.99938074083472,71.99931557296243,0.333334917666475,806.8345774610472,806.8345774610472,806.8345774610472
O=C([O-])CCC(=O)N1CCC(O)(CN2CCc3ccccc3C2)C1,306597.9016392838,306610.9016392838,196.5787063294442,1272.4206579856116,3.29955892852823,0.0,306333.3104019083,306333.3104019083
O=C([O-])c1ccccc1CN1CCCC(c2cnccn2)C1,7344.3938185852785,7349.3938185852785,149.48353633411506,373.4991789351928,1.988886604935053,5993.146301305534,5993.146301305534,5993.146301305534
O=C([O-])CCc1cccc(C2CCCN2Cc2ccc(F)c(F)c2)n1,1188.910151898991,1199.910151898991,107.29519144896554,35.99922799541557,0.1666684537430581,403.40284011527007,403.40284011527007,403.40284011527007
O=C([O-])CCc1cccc(C2CCCN(Cc3cccc(F)c3)C2)n1,1174.1220364629933,1185.122036462993,116.9988171903475,56.249393414181625,0.3888897048838768,493.4211536318344,493.4211536318344,493.4211536318344
O=C([O-])CCc1cccc(C2CCCN2C(=O)c2cnccn2)n1,1078.8369557370654,1089.8369557370654,96.796184480318,56.249393414181625,0.3888897048838768,493.4211536318344,493.4211536318344,493.4211536318344
O=C([O-])CCc1cccc(C2CCCN2C(=O)c2ccccn2)n1,1078.8369557370654,1089.8369557370654,99.796151479955,56.249393414181625,0.3888897048838768,493.4211536318344,493.4211536318344,493.4211536318344
O=C([O-])CCc1cccc(C2CCCN(Cc3cccnc3)C2)n1,1174.1220364629933,1185.122036462993,113.9988501907105,56.249393414181625,0.3888897048838768,493.4211536318344,493.4211536318344,493.4211536318344
O=C([O-])CCc1cccc(C2CCCN(c3cnccn3)C2)n1,14042.37459886098,14053.37459886098,125.99885223711176,357.7446934716593,1.2666732827679523,493.4211536318344,13421.929810081698,13421.929810081698
